train_month,predict_month,ideally_sched,missed,wrongly_sched,total_num,%_wrongly_sched,%_ideally_sched,%_missed_oppor.,t_wrong_sched_%,r2s,mse,mae,y_pred
jan,feb,15114,2795,10734,36043,29.781094803429237,41.93324640013317,18.492788143443164,46.562269552769706,0.005928209764222925,789.8762216615555,261.65418377129123,"[[  0.     ]
 [  0.     ]
 [  0.     ]
 ...
 [130.10722]
 [130.35133]
 [130.59543]]"
feb,march,20869,3,23062,44846,51.4248762431432,46.53480800963297,0.014375389333461113,52.499544709524685,-0.03491983327709436,512.6714110311656,257.3019199883412,"[[169.15768]
 [169.15768]
 [169.58044]
 ...
 [138.3167 ]
 [135.36195]
 [819.53864]]"
march,april,7866,4101,10327,62427,16.542521665305078,12.600317170455092,52.13577421815408,73.28271359636673,-0.1382672550743247,233.90571619555107,70.75400547753034,"[[  0.     ]
 [ 10.00374]
 [236.70242]
 ...
 [  0.     ]
 [  0.     ]
 [  0.     ]]"
april,may,3203,2560,442,55544,0.7957655192279995,5.766599452686159,79.92507024664377,40.73732718894009,0.034432407032517154,257.84978038210716,40.12910544301177,"[[ 5.0488844]
 [ 5.181838 ]
 [ 5.0488844]
 ...
 [35.772198 ]
 [39.473118 ]
 [31.219303 ]]"
may,june,12165,637,41624,57031,72.98486787887289,21.330504462485315,5.236333744348541,78.31125827814569,-0.12390800119741452,210.0720303173443,117.67301003321052,"[[ 69.08949 ]
 [ 53.238598]
 [ 52.68928 ]
 ...
 [ 87.84335 ]
 [178.01741 ]
 [133.64929 ]]"
june,july,4705,387,11688,67325,17.36056442629038,6.988488674340884,8.22529224229543,73.02261651880545,0.10050920139520458,669.8802821265726,147.61815368827772,"[[ 11.116212 ]
 [  6.1926374]
 [  6.1926374]
 ...
 [198.37248  ]
 [200.96355  ]
 [199.39955  ]]"
july,august,11718,4682,25873,69801,37.066804200512884,16.78772510422487,39.95562382659157,78.61983044152055,-0.007191093372120871,575.718882597358,151.71603505427353,"[[148.22812  ]
 [148.44287  ]
 [148.65762  ]
 ...
 [  1.769835 ]
 [  1.7733188]
 [  1.681287 ]]"
august,sept,5274,5101,5187,78908,6.573477974349876,6.683732954833477,96.71975729996208,96.7723880597015,-0.08769777707775295,497.92310755190636,105.81853218440995,"[[396.89487]
 [473.31274]
 [235.50687]
 ...
 [  0.     ]
 [  0.     ]
 [  0.     ]]"
sept,oct,3811,2742,1167,41664,2.800979262672811,9.146985407066053,71.94961952243506,52.19141323792486,-0.006501460847442075,269.901581220473,47.69949923915797,"[[202.01398   ]
 [203.02975   ]
 [236.96426   ]
 ...
 [  0.5839646 ]
 [  0.8978342 ]
 [  0.91939104]]"
oct,nov,3600,3471,107,55530,0.19268863677291553,6.482982171799027,96.41666666666666,45.33898305084746,-0.02865991147460134,114.07218814820088,20.178155241294817,"[[0.]
 [0.]
 [0.]
 ...
 [0.]
 [0.]
 [0.]]"
